bound_mts speed
7.500000000000004263e+01 4.808247082518943977e-02
2.500000000000000711e+01 3.033145264859094404e-03
5.000000000000001421e+01 6.440335541221611781e-02
7.500000000000004263e+01 1.361878181843681201e-01
2.500000000000000711e+01 3.456350216340035864e-02
5.000000000000001421e+01 4.919964638955454800e-02
7.500000000000004263e+01 1.887109613870386823e-02
2.500000000000000711e+01 1.307856634227391388e-02
5.000000000000001421e+01 2.675763070736296781e-02
7.500000000000004263e+01 1.489482616548953343e-02
2.500000000000000711e+01 2.664930102345349633e-02
5.000000000000001421e+01 7.472621406353468707e-03
7.500000000000004263e+01 5.125392900416538000e-02
2.500000000000000711e+01 2.937099280361888179e-02
5.000000000000001421e+01 6.516387774858251047e-02
7.500000000000004263e+01 5.274331318780048350e-02
2.500000000000000711e+01 8.247379632169022853e-03
5.000000000000001421e+01 1.724154954342590682e-02
7.500000000000004263e+01 7.065083055782483967e-02
2.500000000000000711e+01 8.434359695649966404e-02
5.000000000000001421e+01 1.114406908350965356e-02
7.500000000000004263e+01 1.933079820673290136e-02
2.500000000000000711e+01 6.172136555006238826e-03
5.000000000000001421e+01 9.658902176933670258e-02
7.500000000000004263e+01 3.406085718822410291e-02
2.500000000000000711e+01 3.435716254230092390e-03
5.000000000000001421e+01 1.206065971721656943e-01
7.500000000000004263e+01 1.939957029552932463e-02
2.500000000000000711e+01 1.261834361487137145e-02
5.000000000000001421e+01 1.339669191887778998e-01
7.500000000000004263e+01 1.727716337445929159e-02
2.500000000000000711e+01 2.524439474787671181e-02
5.000000000000001421e+01 3.545838949952515723e-02
7.500000000000004263e+01 1.307515337423312621e-02
2.500000000000000711e+01 2.904170250638332326e-03
5.000000000000001421e+01 3.088979325059249340e-02
7.500000000000004263e+01 4.687467280912992890e-02
2.500000000000000711e+01 6.580860446570685821e-03
5.000000000000001421e+01 6.466265192561138075e-02
7.500000000000004263e+01 1.917693872019606699e-02
2.500000000000000711e+01 1.486609535522671333e-01
5.000000000000001421e+01 4.034459208492589127e-02
7.500000000000004263e+01 3.356172285424058321e-02
2.500000000000000711e+01 5.512756640532814889e-02
5.000000000000001421e+01 6.016013036052834939e-02
7.500000000000004263e+01 6.323854723369318198e-02
2.500000000000000711e+01 1.352690602451534461e-02
5.000000000000001421e+01 1.074616626888282300e-01
7.500000000000004263e+01 1.671164915659221484e-01
2.500000000000000711e+01 2.915931363346225755e-02
5.000000000000001421e+01 6.607430758115118499e-03
7.500000000000004263e+01 1.001767281566948303e-01
2.500000000000000711e+01 9.969302733518490070e-03
5.000000000000001421e+01 1.282419272168119073e-01
7.500000000000004263e+01 1.560311796596107817e-02
2.500000000000000711e+01 5.162204863931012765e-03
5.000000000000001421e+01 5.897576660654068638e-03
7.500000000000004263e+01 2.049442807736646596e-02
2.500000000000000711e+01 3.851886904057731653e-02
5.000000000000001421e+01 2.112016641652688168e-02
7.500000000000004263e+01 1.996597159023463103e-02
2.500000000000000711e+01 4.677843381124666654e-03
5.000000000000001421e+01 3.327196360254882496e-02
7.500000000000004263e+01 1.370674830220517393e-01
2.500000000000000711e+01 1.076496104796950265e-01
5.000000000000001421e+01 1.183670344603194279e-02
7.500000000000004263e+01 1.521504024774623653e-01
2.500000000000000711e+01 1.384083933273111758e-02
5.000000000000001421e+01 5.879212960089379852e-02
7.500000000000004263e+01 2.222395874032976823e-02
2.500000000000000711e+01 1.967488061609790062e-02
5.000000000000001421e+01 8.840931847941015803e-03
7.500000000000004263e+01 1.059505552733277234e-01
2.500000000000000711e+01 8.165902458841921979e-03
5.000000000000001421e+01 2.459586372998593187e-02
7.500000000000004263e+01 1.620403675702089194e-02
2.500000000000000711e+01 1.261399070424192199e-02
5.000000000000001421e+01 2.954311997118971161e-02
7.500000000000004263e+01 2.375707311929537921e-02
2.500000000000000711e+01 2.290972936974026292e-02
5.000000000000001421e+01 5.048055586610159656e-02
7.500000000000004263e+01 9.216827196870282235e-02
