speed bound_mt bound_cl
8.166227621921520741e-02 6.206896551724170763e+00 4.980674400789919076e+00
8.990559616314820757e-02 1.241379310344834153e+01 4.980674400789919076e+00
9.303607521175892570e-02 1.862068965517258690e+01 4.980674400789919076e+00
7.107634903600791587e-02 6.206896551724170763e+00 8.213743748671092249e+00
8.309313290412558006e-02 1.241379310344834153e+01 8.213743748671092249e+00
8.805561482722355782e-02 1.862068965517258690e+01 8.213743748671092249e+00
4.779879131708777290e-02 6.206896551724170763e+00 2.035959886638684679e+01
6.468089609006363871e-02 1.241379310344834153e+01 2.035959886638684679e+01
7.331193566919304294e-02 1.862068965517258690e+01 2.035959886638684679e+01
6.371038085800195816e-02 6.206896551724170763e+00 1.109729208597051553e+01
7.783303725041437748e-02 1.241379310344834153e+01 1.109729208597051553e+01
8.404296121947069098e-02 1.862068965517258690e+01 1.109729208597051553e+01
4.768643632622195788e-02 6.206896551724170763e+00 2.044697911903229937e+01
6.457794975956794581e-02 1.241379310344834153e+01 2.044697911903229937e+01
7.322373215710432925e-02 1.862068965517258690e+01 2.044697911903229937e+01
4.768643632622195788e-02 6.206896551724170763e+00 2.044697911903229937e+01
6.457794975956794581e-02 1.241379310344834153e+01 2.044697911903229937e+01
7.322373215710432925e-02 1.862068965517258690e+01 2.044697911903229937e+01
3.998031982622176489e-02 6.206896551724170763e+00 2.761215983595815260e+01
5.712277250952882413e-02 1.241379310344834153e+01 2.761215983595815260e+01
6.664844029800429115e-02 1.862068965517258690e+01 2.761215983595815260e+01
4.128201012579454238e-02 6.206896551724170763e+00 2.621407579363112461e+01
5.843916021443622960e-02 1.241379310344834153e+01 2.621407579363112461e+01
6.783704160694599417e-02 1.862068965517258690e+01 2.621407579363112461e+01
6.391108993376246050e-02 6.206896551724170763e+00 1.100991183332507717e+01
7.798263065615554379e-02 1.241379310344834153e+01 1.100991183332507717e+01
8.415917621048900343e-02 1.862068965517258690e+01 1.100991183332507717e+01
9.827746604980305833e-02 6.206896551724170763e+00 1.310703789681556763e+00
9.913125077472784152e-02 1.241379310344834153e+01 1.310703789681556763e+00
9.941915181177349292e-02 1.862068965517258690e+01 1.310703789681556763e+00
1.017270689758126012e-01 6.206896551724170763e+00 6.990420211634971182e-01
1.008561414115522886e-01 1.241379310344834153e+01 6.990420211634971182e-01
1.005691367359399513e-01 1.862068965517258690e+01 6.990420211634971182e-01
1.038092239607334433e-01 6.206896551724170763e+00 3.495210105817485591e-01
1.018690145061674629e-01 1.241379310344834153e+01 3.495210105817485591e-01
1.012382950328472864e-01 1.862068965517258690e+01 3.495210105817485591e-01
7.701227285826230118e-02 6.206896551724170763e+00 6.291378190471476728e+00
8.701348399715511106e-02 1.241379310344834153e+01 6.291378190471476728e+00
9.095058822882789995e-02 1.862068965517258690e+01 6.291378190471476728e+00
5.628629871234907406e-02 6.206896551724170763e+00 1.476726269707887695e+01
7.202972899876036728e-02 1.241379310344834153e+01 1.476726269707887695e+01
7.943587187754246048e-02 1.862068965517258690e+01 1.476726269707887695e+01
4.435045570678075588e-02 6.206896551724170763e+00 2.324314720368629139e+01
6.144830716277042276e-02 1.241379310344834153e+01 2.324314720368629139e+01
7.050912797593425485e-02 1.862068965517258690e+01 2.324314720368629139e+01
4.503969842466547940e-02 6.206896551724170763e+00 2.263148543516824418e+01
6.210671824867228241e-02 1.241379310344834153e+01 2.263148543516824418e+01
7.108560817935496989e-02 1.862068965517258690e+01 2.263148543516824418e+01
4.595798783257389747e-02 6.206896551724170763e+00 2.184506316135929183e+01
6.297426884959743398e-02 1.241379310344834153e+01 2.184506316135929183e+01
7.184079544179393373e-02 1.862068965517258690e+01 2.184506316135929183e+01
4.746330352778162925e-02 6.206896551724170763e+00 2.062173962432316898e+01
6.437303707744440606e-02 1.241379310344834153e+01 2.062173962432316898e+01
7.304796032424511198e-02 1.862068965517258690e+01 2.062173962432316898e+01
3.875820916012741313e-02 6.206896551724170763e+00 2.901024387828513795e+01
5.586438365660991584e-02 1.241379310344834153e+01 2.901024387828513795e+01
6.550077372032879486e-02 1.862068965517258690e+01 2.901024387828513795e+01
4.094870531036130801e-02 6.206896551724170763e+00 2.656359680421289227e+01
5.810440786979136074e-02 1.241379310344834153e+01 2.656359680421289227e+01
6.753593441043126422e-02 1.862068965517258690e+01 2.656359680421289227e+01
6.752757683910391717e-02 6.206896551724170763e+00 9.524447538352649900e+00
8.061666993961053018e-02 1.241379310344834153e+01 9.524447538352649900e+00
8.618518987873334536e-02 1.862068965517258690e+01 9.524447538352649900e+00
6.598999622394240150e-02 6.206896551724170763e+00 1.013610930687071132e+01
7.951081116347902267e-02 1.241379310344834153e+01 1.013610930687071132e+01
8.533925127888003503e-02 1.862068965517258690e+01 1.013610930687071132e+01
4.544325598865708166e-02 6.206896551724170763e+00 2.228196442458647653e+01
6.248932709839931376e-02 1.241379310344834153e+01 2.228196442458647653e+01
7.141927763978078714e-02 1.862068965517258690e+01 2.228196442458647653e+01
6.843879867960922514e-02 6.206896551724170763e+00 9.174926527770900009e+00
8.126251103201942438e-02 1.241379310344834153e+01 9.174926527770900009e+00
8.667615609401468912e-02 1.862068965517258690e+01 9.174926527770900009e+00
5.053745500994814149e-02 6.206896551724170763e+00 1.834985305554180002e+01
6.714269881420330266e-02 1.241379310344834153e+01 1.834985305554180002e+01
7.540093640466757896e-02 1.862068965517258690e+01 1.834985305554180002e+01
5.740111065512378680e-02 6.206896551724170763e+00 1.415560092856080843e+01
7.293609354624365493e-02 1.241379310344834153e+01 1.415560092856080843e+01
8.016831991539381808e-02 1.862068965517258690e+01 1.415560092856080843e+01
3.652521761702771930e-02 6.206896551724170763e+00 3.180641196293912287e+01
5.350691726342608756e-02 1.241379310344834153e+01 3.180641196293912287e+01
6.332006776110053747e-02 1.862068965517258690e+01 3.180641196293912287e+01
